time,tas,tasmax,tasmin,rh
2022-01-16,6.009853535749189,8.65036817878265,3.314239088565252,79.74826096252208
2022-02-16,7.826240047712278,10.593898043552759,4.9698669650615575,77.376069186185
2022-03-16,8.773283529712252,12.90068579337226,4.649455429904831,69.48979766353462
2022-04-16,10.064878675447106,14.217657290532644,5.94635917644908,67.77343637261666
2022-05-16,14.097196938597856,17.277759311109612,10.780253133165122,70.08842784424155
2022-06-16,15.908313552103547,20.086020711405325,11.692734823962862,66.1338154142831
2022-07-16,18.578654913882165,22.34922723579343,14.762162425535468,66.98459709930799
2022-08-16,18.85097161842214,23.548461427318756,14.359890997511515,67.1217393869319
2022-09-16,15.20157650174499,18.6681716754903,11.785086596937052,74.2879861314814
2022-10-16,13.468493802164637,16.305781364713415,10.693884222859502,81.76965862655432
2022-11-16,9.803712868908516,11.957002717792687,7.598453269030248,86.35454740609123
2022-12-16,4.381732342386757,7.146381420795739,1.6630223828802024,85.87879603844513
